sentence_id,sentence_text
777769,"Tihipko was educated at the local school in Lazovskiy district , and then went to university in Dnipropetrovsk , where he graduated in engineering - metallurgy from the Dnipropetrovsk Metallurgical Institute in 1982 ."
782352,"Robert studied theology at the University of Edinburgh , where he was taught by the Presbyterian Robert Rollock and graduated in 1594 ."
811885,"A Newspaper Enterprise Association syndicated article in 1988 , citing records checked by the CBS publicist for Wahl 's television series "" Wiseguy "" , gives February 14 , 1957 , a date that corresponds with the year of his high school graduation : "" A call to Bremen High School in the Chicago suburb of Midlothian reveals Wahl graduated from there in June 1975 , presumably at age 18 . """
814833,"Taylor 's daughter , who graduated from the Sargent School of Physical Culture in Boston in 1925 and the University of Chicago in 1936 , taught physical education at Virginia State University ."
835162,"Just before his military career Dawes attended the University of Wisconsin for two years , and then two years at Marietta College where he graduated with a bachelor 's degree in 1861 ."
892924,"During her "" StarStruck "" stint in 2015 , San Agustin was studying psychology at De La Salle University and graduated a year later ."
905801,"Lowe graduated from Madison High School , and studied at the University of Wisconsin for one year before transferring to the Normal school at Eastern State Teacher 's College , where he graduated in 1929 ."
913979,"Born at "" Bellefield "" near Petersburg , Virginia , Robertson completed preparatory studies and graduated from the College of William and Mary ."
916790,"He graduated from Lysenko Higher Musical Institute , then studied in Prague under Vítězslav Novák and Otakar Ostrčil , and taught at Lviv Conservatory ."
922818,"The chapel was designed by John Rex Cunningham , a professor of architecture at Oklahoma A&M College , from which he graduated in 1926 ."
937524,Camille graduated from the University of Texas at Austin with a degree in broadcast journalism and she also held the title of Miss Austin USA .
942395,"He attended The Hill School in Pottstown , Pennsylvania , and graduated from Princeton University , where he studied primarily with Joyce Carol Oates , in 1986 , and from the Iowa Writers ’ Workshop at the University of Iowa in 1988 ."
958663,Angelo Celli graduated in medicine in 1878 at the Sapienza University of Rome .
964080,"She graduated with degrees in Journalism and English from The Pennsylvania State University and then studied at The Ballymaloe Cookery School in Ireland , where Goenka was trained under celebrity chef Rachel Allen ."
966643,"At the age of 16 , he graduated from high school in Husum and later studied at the universities of Jena , Bonn , Leipzig , Berlin , and Tübingen ."
978938,"In 1866 , Peck began attendance at the University of Vermont , from which he graduated with a Bachelor of Arts degree in 1870 ."
980855,"In 1887 , he graduated from the Gori Pedagogical Seminary and for the next ten years was involved in teaching at rural schools in Bash - Norashen , Ulukhanli , Nehram and other towns and villages of the Erivan Governorate ."
982197,"Hayne graduated from Brown Medical School in 1974 and interned until 1976 at Letterman Army Medical Center in San Francisco , California ."
1000734,"Blease was educated at Newberry College , the University of South Carolina , and Georgetown University , where he graduated from the law department in 1889 ."
1003943,Flatow graduated from State University of New York at Buffalo with a BS in Engineering in 1971 .
1005960,"In 1976 Henry Ho graduated at the Gemological Institute of America ( GIA ) in Santa Monica , California , USA ."
1013230,"Graduated from the Universidad Tecnológica de Panamá , was Computer Vision , Programming Languages and Deep Learning Professor at the Universidad Tecnológica de Panamá and Universidad Santa María la Antigua ."
1023244,"From 1965 to 1970 , she studied contemporary dance at the Folkwang School in Essen with Susanne Linke and Pina Bausch and graduated with a degree in dance education ."
1032501,"Woodfill graduated from Clear Lake High School , the University of Texas at Austin , and St. Mary 's University School of Law in San Antonio , Texas ."
1076293,"Born a Brahmin in a village about 25   km from Bangalore , to a professional family ( both his father and uncle had been educated in English , and were employed by the British Raj ) C.S. Venkatachar was educated at Maharaja 's Central College , Bangalore and thence at Madras University where he graduated in Chemistry in 1920 ."
1086184,"In 1992 , Coope graduated with a B.A. in philosophy , politics and economics at Corpus Christi College , Oxford ."
1094888,He attended Moses Brown School in Providence for his twelfth year of high school and graduated from the College at the University of Chicago with a B.A. in English in 1966 .
1101720,Stevens graduated from the law department of the University of Iowa at Iowa City in 1884 .
1104530,"Ross graduated from Williams College and earned a doctorate from Princeton University and taught at the University of Nebraska and the University of Texas before joining the United States Naval War College faculty , where he remained for thirty years and was named the William V. Pratt Chair in Military History ."
1127622,"McCrory graduated from East Chapel Hill High School and from Duke University , where he won several medals at college competitions ."
1138541,"Alice Mary Stephenson , one of her sisters , had studied history at Newnham College ( she became headteacher of Francis Holland School in London ) , and a brother , Robert , graduated from Pembroke College , Cambridge ."
1154993,"Isaacs received his education at the New York University , from which he was graduated in 1871 ."
1180483,He graduated from North Carolina State College in 1933 at the age of 19 before going on earn an M.A. at Harvard University in 1939 and his PhD from the same establishment in 1943 .
1191041,Bradshaw graduated owning virtually all Louisiana Tech passing records at the time and would go on to enjoy a Hall of Fame professional football career quarterbacking the NFL 's Pittsburgh Steelers .
1228718,"Around 1453 he graduated at the University of Padua , where he studied medicine and philosophy under Pietro Roccabonella Veneziano ( died 1491 ) ."
1234749,"He graduated from the University at Buffalo with a B.A. , and later received J.D. and LL.M. degrees from Georgetown University ."
1239879,"Luo was enrolled into Changsha First Normal School a year after being accepted to Yueyang Girls ' ; she graduated from Changsha in 1919 and became a teacher , first at Chuxian County , Anhui for three years , and then in the Dutch East Indies for six years ."
1242907,"He attended Dimitrie Cantemir and class XII at the Ion Luca Caragiale in Bucharest , where he graduated in 1971 ."
1249664,"Having received a scholarship to study at Berklee College of Music , Marina Satti graduated in 2011 , majoring in Contemporary Writing & Production , studying under Danilo Perez , Jamie Haddad , Simon Shaheen , John Patittuchi , and Christiane Karam among others ."
1251895,"Eaker entered the Air Corps Tactical School at Maxwell Field , Alabama , in August 1935 , and upon graduation the following June entered the Command and General Staff School at Fort Leavenworth , Kansas , from which he graduated in June 1937 ."
1256289,"On 5 March 1735 he received , at his request , the degree of M.A. from the University of Edinburgh , and on the 15th of that month he graduated B.A. , and on 6 April M.A. of the University of Oxford ."
1273961,"Reyes was educated at various colleges in Monterrey , "" El Liceo Francés de México "" , "" El Colegio Civil de Monterrey "" , and later at the "" Escuela Nacional Preparatoria "" and graduated from the "" La Escuela Nacional de Jurisprudencia "" , which later became the law school at UNAM in 1913 ."
1290895,Thorpe studied Microbiology at Kingston University and Hunter graduated as a graphic designer from Middlesex University in 1990 .
1318470,"Born on April 8 , 1970 in New Delhi , Ashis Suri did his early education at Delhi Public School , R. K. Puram and graduated in medicine from the University College of Medical Sciences , Delhi ."
1323125,"Wixom graduated in 1951 from South High School ( Salt Lake City ) , has bachelor 's and master 's degrees in communications from Brigham Young University ( BYU ) in Provo , Utah , and completed some post graduate work in history at the University of Utah ."
1350125,"Glass was at NPR for 17 years , where he eventually graduated to being a tape - cutter and then a reporter and host on several NPR programs , including "" Morning Edition "" , "" All Things Considered "" , and "" Talk of the Nation "" ."
1359568,"He became acquainted with Leverett Saltonstall while at Harvard , joined the Hasty Pudding Club and the Fly Club , and graduated magna cum laude with a degree in mathematics in 1915 ."
1367631,"Willingboro High School , located 1.5 miles away on Kennedy Way , was opened in 1975 as a response to the overcrowded student population at John F. Kennedy High School , which had just graduated nearly 1000 in a single class ."
1393848,"Fothergill , son of a surgeon , was born at Morland , Westmorland , on 11 April 1841 , studied at the University of Edinburgh , and there graduated M.D. 1865 ."
1421117,"Franciscus was educated partly in Utrecht , where his uncle Lambert van der Burch was dean of the chapter of St. Mary 's Church , and partly at the Jesuit college in Douai , before going on to study at Leuven University , where he graduated Licentiate of Laws ."
1424125,"Carlos graduated from the High School of Performing Arts and , at the age of 19 , worked as a casting director for Harry Belafonte and others ."
1439860,Brown provided the Bruins with a replacement at center for the graduated Thomas Welsh .
1447101,"De Winne studied ethics at Ghent University , and afterwards , theatre production at the Maastricht Academy of Dramatic Arts , where he graduated in 2006 ."
1448103,Suzanne graduated at the University of Chichester .
1486841,"He was educated at William Ellis School , Highgate , and Gonville and Caius College , Cambridge , where he graduated with a double - starred first - class degree in History in 1978 ."
1493563,"Born Anton Zafirov Gorchev on November 10 , 1939 , in the city of Sofia , he enrolled acting at The National Academy for Theatre and Film Arts where he graduated in 1963 ."
1493584,"Villanueva graduated in 1956 from Calexico Union High School ( the Bulldogs ) and attended Reedley College , before accepting a scholarship to play college football at New Mexico State University ."
1526107,"Evans was educated at Jesus College , Cambridge , where he graduated B.A. and became a fellow of Jesus in 1650 , and graduated M.A. in 1653 ."
1537011,"She then continued a three semester study with Boris Kusnir in Graz and since 2002 , has been a student of Primož Novsak at the Music Academy in Ljubljana , where she is graduated in December 2007 ."
1548389,"She had started her school at Basic Education High School No . 3 Botahtaung and graduated in 2016 with 2 distinctions , Myanmar and Biology ."
1560933,Ernst Strasser studied Jurisprudence at the University of Salzburg between 1975 and 1980 and graduated there to the Doctor of Laws in 1981 .
1561991,Feldman graduated from the University of California at Santa Cruz in 1983 .
1594687,Yates graduated from Illinois College in Jacksonville in 1880 and from the law department of the University of Michigan at Ann Arbor in 1884 .
1614989,She obtained the classical maturity at the Istituto Di Cagno Abbrescia of the Jesuit Fathers and graduated with honors in jurisprudence in Bari .
1631982,"Sobolev studied Mathematics at Leningrad University and graduated in 1929 , having studied under Professor Nikolai Günther ."
1641864,"Gomelskaya graduated from the Simpheropol Tchaikovsky Musical College as a pianist and studied composition under Oleksandr Krasotov at the Odessa National A.V.Nezhdanova Music Academy ( Ukraine ) , where she went on to become a professor of composition ."
1661393,"He obtained a Bachelor of Music Degree at the Manhattan School of Music , where he was a student of Harold Danko and classical pianist Martha Pestalozzi , and later on graduated with a Master Degree from Queens College in New York City , where he studied with the legendary pianist Sir Roland Hanna ."
1666763,"The first Principal was Henry George Impey Siddons , the son of a Captain in the Indian Army , who graduated at Oxford and returned to India to teach ."
1674665,Watson both graduated from and served as a member of the faculty at the United States Army War College .
1680896,She studied at the Athens School of Fine Arts under Yannis Moralis and she graduated in 1980 .
1693084,"At the urging of his father 's pastor , Dr. Ebenezer Burgess , Draper attended Phillips Academy in Andover , Massachusetts , graduating in 1843 , then attended Amherst College , from which he graduated in 1847 ."
1693178,"Returning to college after Korea , Mr. McNamara graduated from Russell Sage College in January 1953 with a B.A. During this period , his summer breaks were spent at sea working as a merchant seaman ."
1726320,"From the school at Ealing , he proceeded to St. John 's College , Cambridge , but subsequently migrated to Magdalene College , where he graduated B.A. in 1828 ( being 31st Wrangler ) and M.A. in 1832 ."
1730775,"Morris briefly attended the University of Wisconsin , and later studied engineering and psychology at Northwestern University , where he graduated with a B.S. in 1922 ."
1740327,"He graduated from Oberlin College with a bachelor 's , and attended graduate school at University of Illinois at Urbana – Champaign , where he worked with the sociologist Alvin Gouldner and completed his PhD in 1962"
1746671,"In 1997 he graduated Doctor of Literature Science at UFRJ , under the guidance of professor Dr. Ana Alencar , and in 2015 , did postdoctoral studies at UFRJ ."
1765963,Slud graduated with a bachelor 's degree in geography from the City College of New York and then in 1948 took an ornithology course from Arthur A. Allen at Cornell University .
1766111,He studied Medicine at Glasgow University and graduated MB ChB in 1896 .
1791656,"In 1951 , he graduated from the officers candidate course in the Regional Military School , Military Region II at Phu Bai near Huế ."
1801269,"He was a classmate of Horatio Seymour at the Oxford and Geneva Academies , and graduated from Union College in 1828 , where he was an early member of the Kappa Alpha Society ."
1804602,"Yu graduated from Tsinghua in 1936 , dropped his candidacy to a position at Frédéric Joliot - Curie and Irène Joliot - Curie 's lab in favour of his classmate Qian Sanqiang , and chose a different path of career ."
1809867,"The younger Samuel Blatchford was educated at Columbia College , where he joined the Philolexian Society and graduated when he was 17 years old ."
1859351,"He graduated "" magna cum laude "" in 1914 and then spent two terms at the Cavendish Laboratory of the University of Cambridge working on experiments under J. J. Thomson and C. T. R. Wilson ."
1865127,"Jahani graduated from film studies at the University of California at Irvine , in 2013 ."
1868713,He graduated from an actor 's school as well as from a seminar for directors and drama and was – from 1952 – dancer at the Jerusalem Dance Theatre of Rina Nikowa .
1885876,"He was educated at Castlemaine Grammar School , the Bendigo High School and the University of Melbourne , where he graduated M.B. , B.S. in 1889 ."
1941498,Dwight studied for two years at Williams College and graduated from Yale in 1821 ; he taught school for three years .
1947408,"A student body president at the University of Houston , Berry graduated "" magna cum laude "" from Houston with a B.A. in Political Science , J.D. from the University of Texas School of Law and a M.L. in international commercial law from the University of Nottingham ."
1966357,"Hammer attended university at the University of San Diego , where he graduated with a degree in Business Administration in 1978 ."
1976469,"Marsden was a student at the University of Mississippi in 1996 , from where he graduated with a Diploma in Southern Studies , and more recently he has tutored at Waikato Institute of Technology in "" Bluesology "" ."
1987093,"Osborn taught in public schools of Fayetteville , New York in 1880 - 1882 before enrolling at Syracuse University , where he graduated with honors in 1885 ."
1994022,"He matriculated at Trinity College , Oxford in 1743 , aged 19 , and at New College , Oxford graduated BA ( 1747 ) and MA ( 1761 ) ."
1994870,Connolly graduated from Dr. E.P. Scarlett High School in 2012 and began studying history and political science in French immersion at the University of Ottawa ( specializing in Scottish politics and nationalism and European integration ) that same year .
2021819,"Domańska started her piano studies at the Academy of Music in Kraków with professor Jan Hoffman , and graduated with distinction from the Academy of Music in Katowice in 1982 ."
2058401,"Tony Friedlander received his education at Lincoln College , from where he graduated with Dip Ag ( diploma in agriculture ) , with a Dip VFM ( diploma in valuation and farm management ) ."
2066269,"In 1992 she entered the Moscow Gnessin School of Music ( class of Professor Milda Agazarian ) , graduating with distinction in 2002 and subsequently continued her studies at the Gnesins ’ Russian Academy of Music from which she also graduated with distinction in 2008 ."
2069880,"The choice to film at Creighton Prep was determined by and scheduled 2 weeks prior to shooting by director Alexander Payne , who graduated from Creighton Prep in 1979 ."
2081185,"Gene was a director of Graphnet in Teaneck , N.J. , and a graduate of the Massachusetts Institute of Technology ; Ronald is an assistant professor of chemistry , geology and geophysics at the University of California at Berkeley and graduated from Wesleyan University ."
2084664,Miguel Ángel Blanco graduated in Economics at the Euskal Herriko Unibertsitatea in Sarriko .
2107964,"Al - Tayeb studied Doctrine and Philosophy at Al - Azhar University , where he graduated in 1969 , after that he had a Master 's degree and Ph.D. in Islamic philosophy in 1971 and 1977 respectively ."
2116698,"He was educated under Richard Valpy at Reading and at Trinity Hall , Cambridge , where he graduated LL.B. in 1798 , and LL.D. in 1803 ."
2120430,"Marvin graduated from Adrian before beginning his coaching career in the late 1940s as an assistant to Bob Waldorf at Battle Creek Central High School in Battle Creek , Michigan ."
2174983,Heaney - Grier graduated from the University of Colorado at Boulder in 2011 with both a B.A. degree in Ecology and Evolutionary Biology and a B.A. in Anthropology .
2178577,Lee Seung - u graduated from Seoul Theological University and studied at Yonsei University Graduate School of Theology .
2181131,"At the age of 18 , Jane graduated from Lawndale High and was accepted by Boston Fine Arts College into the midterm freshman class ."
2182628,"Edward was educated at Eton College and Magdalene College , Cambridge , where he graduated with an MA ."
2203811,He is said to have graduated M.D. at Aberdeen in 1813 ; but on 3 June 1821 he proceeded M.D. at St. Andrews ; and on 25 June of the same year he was admitted a licentiate of the London College of Physicians .
2253595,"In 2006 , Zimmer graduated first in his class at Cornell University School of Hotel Administration where he was a member of Sigma Pi Fraternity ."
2274267,"Attending Rome 's Collegio Germanico , the university of Perugia and the university of Padua , he graduated as a doctor of law at Padua ."
2274948,Zankov graduated from the Institute of Psychology in Moscow in late 1920s and started his academic career as a researcher at the Moscow 's Experimental Institute of Defectology ( founded in 1929 ) .
2277621,"Hu studied economics at the University of Rochester in the United States , where he earned a Ph . D , after having graduated from National Taiwan University in 1962 ."
2278072,Hurley gained national attention when his son Bobby graduated and became a four - year starter and All - American at Duke University .
2286374,"Chapman was a Cadet at the Military Academy at West Point , from September 1 , 1850 , to July 1 , 1854 , when he was graduated 29th in his class ."
2299138,"Cisson graduated BD at Balliol College , Oxford ; and was Master of Balliol from 1512 to 1518 ."
2328747,"Prince Lucien Campbell enrolled there , and at age 18 had graduated from Christian College ."
2352341,Mayor Bloomberg attended Medford High School and resided in Medford until after he graduated from college at Johns Hopkins University .
2368038,"Alba graduated from Claremont High School at age 16 , and she subsequently attended the Atlantic Theater Company ."
2368059,"After Alba graduated from high school , she studied acting with William H. Macy and his wife , Felicity Huffman , at the Atlantic Theater Company , which was developed by Macy and Pulitzer Prize - winning playwright and film director , David Mamet ."
2382456,"Jenkes was descended from a Prussian family , was a native of England , and received his early education at King 's College , Aberdeen , where he was admitted in 1642 , and graduated M.A. in 1646 ."
2426660,Rodin graduated from Distance Education courses at the Military - Political School in 1964 .
2451086,"In college , he studied screenwriting and film production at California State University , Northridge , where he graduated Summa Cum Laude , and was an active member of Zeta Beta Tau ."
2484221,"Hatfield graduated from Salem High School ( now North Salem High School ) in 1940 and then enrolled at Willamette University , also in Salem ."
2493223,"Agashe attended the Nutan Marathi Vidyalaya , matriculating in 1905 at the age of 17 , and later graduated with a Bachelor of Arts from Fergusson College in 1914 , at the age of 26 ."
2502543,"Due to the fact that the education system in Jamaica is more similar to that of the United Kingdom than that of the United States , Facey had already technically graduated from high school by international standards before enrolling at Long Island Lutheran High School in New York City , where he played for two seasons before enrolling at UConn ."
2515111,"Rawson attended Argentina ’s Military College , which he graduated from in 1905 and subsequently taught at for a time ."
2520999,"In 1904 , Richards graduated Phi Beta Kappa and with honors from Williams College , where he was a member of Delta Upsilon Fraternity , following in the footsteps of his father , who was one of the members who founded the organization at Williams in 1834 ."
2526576,"After graduating from Plymouth University , she secured a NERC funded grant to study for a MSc in Botanical Taxonomy at University of Edinburgh and graduated with a distinction after studying the Cytology of "" Campanula rotundifolia "" for her thesis ."
2531172,"Born on 9 February 1951 , Quinlan was educated at the University of Newcastle and graduated in 1972 with a Bachelor of Arts degree in history with honours ."
2534211,"Xu graduated from Hangzhou University Department of Biology in 1985 , and obtained his master 's degree at Institute of Genetics and Developmental Biology , Chinese Academy of Sciences in 1989 ."
2557262,"Nick is middle - class and from the fictional market town of Barwick in Northamptonshire ; he has graduated from Worcester College , Oxford with a First in English and is to begin postgraduate studies at University College London ."
2558193,In 2002 Kononov graduated from the Department of Literary and Art Criticism and Publicism of the Faculty of Journalism at Moscow State University .
2559030,"At this time , J.N. Keynes and James Ward graduated with honours in Moral Sciences and its reputation grew ."
2590674,"After completing high school in 1983 , Baumhammers graduated from Kent State University in Ohio in 1989 and began to pursue a law degree at Cumberland Law School in Birmingham , Alabama ."
2591776,"He trained as an illustrator at the Philadelphia Museum School of Art , where he studied under artists Karl Sherman , Henry C. Pitz , Albert Gold , Joe Krush and S. Gertrude Schell , and then graduated in 1953 ."
2608446,"Murray went to Europe in 1886 , returning home in 1887 and working at "" The New Zealand Herald "" newspaper , while also studying at the Auckland University College from which he graduated in 1890 with a Bachelor of Arts ."
2615780,"The son of a leather merchant hailing from a Todmorden family , Stansfield trained in medicine at the University of Edinburgh and graduated in 1889 with an MB and an interest in pathology ."
2646711,"Eustace Balfour was educated at Harrow and at Trinity College , Cambridge , where he graduated in 1873 ."
2655713,"She grew up with relatives who worked in academia , which influenced her decision to study sociology at Leiden University , from which she graduated Cum Laude in 1960 ."
2657532,"She graduated from Uppsala University with a Bachelor of Arts degree in 1974 and then studied composition with Leon Schidlowsky at the Rubin Academy at Tel - Aviv University , where she graduated with a Bachelor of Music degree in 1984 and a Master of Music degree in 1988 ."
2666722,"Wu Touhong graduated from Hunan Institute of Finance and Economics , and served at China Minsheng Banking Corp. , Ltd.(CMBC ) as Chief Financial Officer ."
2675935,"Bishop Taylor 's daughter , Marie , who spent a year at Randolph College ( formally Randolph - Macon Women 's College ) , transferred and graduated from Western Carolina University , with a B.S. in Anthropology , and recently finished her Master 's degree in GIS from the University of Southern California ."
